timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223882117,379,prod-lms-regex,200,OK,prod-lms-regex 3-936,text,true,,842,456,25,25,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626223882282,369,prod-lms-regex,200,OK,prod-lms-regex 3-937,text,true,,843,457,24,24,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,369,0,252
1626223882441,387,prod-lms-regex,200,OK,prod-lms-regex 3-938,text,true,,801,416,23,23,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223882491,382,prod-lms-regex,200,OK,prod-lms-regex 3-939,text,true,,789,404,22,22,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223882541,423,prod-lms-regex,200,OK,prod-lms-regex 3-940,text,true,,829,443,21,21,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,421,0,260
1626223882541,388,prod-lms-regex,200,OK,prod-lms-regex 3-941,text,true,,791,406,21,21,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223882603,378,prod-lms-regex,200,OK,prod-lms-regex 3-942,text,true,,802,417,19,19,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626223882668,407,prod-lms-regex,200,OK,prod-lms-regex 3-943,text,true,,810,425,18,18,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,285
1626223882671,388,prod-lms-regex,200,OK,prod-lms-regex 3-944,text,true,,803,418,17,17,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223882748,412,prod-lms-regex,200,OK,prod-lms-regex 3-945,text,true,,794,409,16,16,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,291
1626223883201,456,prod-lms-regex,200,OK,prod-lms-regex 3-946,text,true,,795,410,15,15,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,456,0,271
1626223883301,377,prod-lms-regex,200,OK,prod-lms-regex 3-947,text,true,,810,425,14,14,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626223883676,379,prod-lms-regex,200,OK,prod-lms-regex 3-948,text,true,,809,424,13,13,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223883723,375,prod-lms-regex,200,OK,prod-lms-regex 3-949,text,true,,808,423,12,12,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,257
1626223883738,383,prod-lms-regex,200,OK,prod-lms-regex 3-950,text,true,,802,417,11,11,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626223883796,375,prod-lms-regex,200,OK,prod-lms-regex 3-951,text,true,,831,445,10,10,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,255
1626223883889,381,prod-lms-regex,200,OK,prod-lms-regex 3-952,text,true,,805,420,9,9,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626223883933,378,prod-lms-regex,200,OK,prod-lms-regex 3-953,text,true,,806,421,8,8,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,260
1626223884118,390,prod-lms-regex,200,OK,prod-lms-regex 3-954,text,true,,825,439,7,7,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,272
1626223884187,383,prod-lms-regex,200,OK,prod-lms-regex 3-955,text,true,,794,409,6,6,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223884369,381,prod-lms-regex,200,OK,prod-lms-regex 3-957,text,true,,804,419,5,5,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626223884371,386,prod-lms-regex,200,OK,prod-lms-regex 3-956,text,true,,803,418,4,4,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,259
1626223884407,376,prod-lms-regex,200,OK,prod-lms-regex 3-958,text,true,,800,415,3,3,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,255
1626223884468,378,prod-lms-regex,200,OK,prod-lms-regex 3-959,text,true,,804,419,2,2,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626223884490,378,prod-lms-regex,200,OK,prod-lms-regex 3-960,text,true,,785,400,1,1,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
